time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
1.0630812843714599,-0.556168707540566,-0.9305055967863191,-0.8397194475245017,-0.4773328156372009,-0.15446983738604977,5,1.0630814324826712,0.6789226874968461,-0.18563342422477308,-0.8897761710394961,5,8530312
1.0667874975162908,-0.19376681960157138,-0.930460291355489,-0.8213678460613878,-0.482844669981272,-0.15446983738604977,5,1.0667874973788407,0.6005910252014949,-0.05769225828439193,-0.8871218770725334,5,8530312
1.0704937106611214,-0.10316634761682271,-0.9341183395286362,-0.8352511081664886,-0.4773780677388145,-0.15446983738604977,1,1.07049356227501,0.5279464232378843,0.13204417797009277,-0.8844439683905609,1,8530312
1.0741999238059523,0.5763371922687922,-0.9233239552670035,-0.834756652473357,-0.47617777428945973,-0.15446983738604977,1,1.0742000719167566,0.46683533601368343,0.27515784629057094,-0.8817424449935808,1,8530312
1.0779061369507832,1.527642148108653,-0.493353494707338,-0.07061388143588199,1.9851441213251828,1.1533280227921812,1,1.077906136812926,0.43908272218962213,0.2533681623711984,-0.8790220298245932,1,8530312
1.081612350095614,-0.6014689435329403,-0.48046483036894916,-0.0710941519247024,1.9903740773313334,-0.15446983738604977,5,1.081612201709095,0.44289314283495,0.08616529235149874,-0.8762779999405964,5,8530312
1.085318563240445,-0.7373696515100633,-0.4796171803727743,-0.07706105679530081,1.9845788409738798,-0.15446983738604977,5,1.0853187113508416,0.4355670302129937,-0.09535697513309999,-0.8735150782845943,5,8530312
1.0890247763852756,-0.46556823555581733,-0.47248084428428894,-0.07506600913182515,1.98791711076504,-0.15446983738604977,5,1.0890247762470109,0.45468529701832056,-0.20386191202027124,-0.8707285419135824,5,8530312
1.0927309895301065,-0.2390670555939457,-0.47393061807084996,-0.07209826174415615,1.9875439663861614,-0.15446983738604977,5,1.0927308411431804,0.5846365804315944,-0.24507748705131033,-0.8679231137705647,5,8530312
1.0964372026749374,-0.2390670555939457,-0.46188814226312525,-0.06361044342169009,1.9974489837753986,-0.15446983738604977,5,1.0964373507849268,0.6983928242433758,-0.2555080205929779,-0.8650940709125378,5,8530312
1.1001434158197683,-0.6467691795253147,-0.46748555516890017,-0.07058247134062157,1.9883251215172926,-0.15446983738604977,5,1.1001434156810963,0.7358594543929374,-0.2573044252177099,-0.8622414133395021,5,8530312
1.103849628964599,-0.46556823555581733,-0.4619553696766151,-0.059126905630486504,1.9992479402739682,-0.15446983738604977,5,1.1038494805772656,0.7798281598662551,-0.2575162781067317,-0.8593698639944595,5,8530312
1.1075558421094298,-0.46556823555581733,-0.4676200099958796,-0.06461556647002317,1.994845133338294,-0.15446983738604977,5,1.1075559902190122,0.7457900060668701,-0.25751463002909436,-0.8564746999344093,5,8530312
1.1112620552542607,-0.012565875632074057,-0.43795956745731485,-0.06360943019281073,1.9896945539693995,-0.15446983738604977,5,1.111262055115181,0.6667756559368785,-0.2573014287129147,-0.8535606441023516,5,8530312
1.1149682683990916,-0.556168707540566,-0.34064204056889513,-0.009868783660009425,2.0148806867871047,-0.15446983738604977,5,1.1149681200113506,0.6244730696723304,-0.25563986680396744,-0.8506229735552847,5,8530312
1.1186744815439222,-0.2390670555939457,-0.33488825085348106,-0.009358116304807986,2.0171217785735704,-0.15446983738604977,5,1.118674629653097,0.6123500975955221,-0.24678939024081725,-0.8476616882932095,5,8530312
1.1223806946887531,-0.28436729158632,-0.331253586128504,-0.011353163968283593,2.0160809802364597,-0.15446983738604977,5,1.1223806945492665,0.6103080489623905,-0.21482237743497276,-0.8446815112591282,5,8530312
1.126086907833584,0.12333483234504893,-0.3370965252400674,0.004540344233483412,2.01595635149759,-0.15446983738604977,5,1.1260869818182244,0.5439700390218677,-0.11977961290340909,-0.8416706350955354,5,8530312
1.1297931209784149,0.0780345963526746,-0.3335057044804098,0.0020508408768761584,2.016737506628721,-0.15446983738604977,5,1.1297932690871824,0.4776320290813449,-0.024736848371845428,-0.8386597589319422,5,8530312
1.1334993341232455,0.5310369562764179,-0.3451024333073873,0.010492050670891307,2.01877459303906,-0.15446983738604977,0,1.133499333983352,0.43035213723825133,0.06172055535832481,-0.835613460695837,0,8530312
1.1372055472680764,2.388346631963765,-0.18168574430346107,-0.8508507799932389,-0.6234785579055301,0.6302088787208889,5,1.1372053988795208,0.42621089869948514,0.049561637850776635,-0.8325482706877233,5,8530312
1.1409117604129073,-0.3296675275786944,-0.16217517973633433,-0.8349724702246624,-0.6287767629829666,-0.15446983738604977,5,1.1409119085212673,0.4191434255214896,-0.05033568918689672,-0.829459465964603,5,8530312
1.1446179735577382,-0.3296675275786944,-0.1592084047497225,-0.8439253606027581,-0.6323531626858959,-0.15446983738604977,5,1.1446179734174367,0.4126473650685235,-0.1594802300226068,-0.8263517694694746,5,8530312
1.1483241867025689,-0.05786611162444839,-0.1426616922381862,-0.8300106884023971,-0.6329533094105736,-0.15446983738604977,5,1.1483240383136062,0.41661417235438564,-0.2249890687294216,-0.8232204582593377,5,8530312
1.1520303998473997,-0.10316634761682271,-0.14402085516308716,-0.8349886818867323,-0.6358746663967041,-0.15446983738604977,5,1.1520305479553525,0.437810577017583,-0.2499593926636763,-0.820065532334193,5,8530312
1.1557366129922306,-0.6467691795253147,-0.03486253470741174,-0.8106995591905217,-0.6599391405645797,-0.15446983738604977,5,1.155736612851522,0.4560837544769454,-0.2562990978589149,-0.8168964375800423,5,8530312
1.1594428261370615,-0.19376681960157138,-0.032006831099609126,-0.8057367641393768,-0.6584569487773045,-0.15446983738604977,5,1.1594426777476914,0.49215493460327747,-0.25739447018680617,-0.8136990051678814,5,8530312
1.1631490392818924,-0.420267999563443,-0.03412595609004613,-0.8106995591905217,-0.6606520466244251,-0.15446983738604977,5,1.163149187389438,0.5191977936741443,-0.2575246683201583,-0.8104826809837143,5,8530312
1.166855252426723,-0.05786611162444839,-0.040638246405485544,-0.8091999804490572,-0.6589087279557083,-0.15446983738604977,5,1.166855252285607,0.4088038626338515,-0.2575354557374211,-0.8072474650275397,5,8530312
1.170561465571554,-0.3749677635710687,-0.026944314570730654,-0.8196200262444778,-0.656543007430373,-0.15446983738604977,5,1.1705613171817764,0.1681518897700069,-0.2575360550383801,-0.803988634356357,5,8530312
1.1742676787163848,-0.5108684715481917,-0.025561768197659346,-0.820115495166489,-0.6543479095832523,-0.15446983738604977,5,1.174267826823523,-0.11326586987159619,-0.2575360550383801,-0.8007061889701661,5,8530312
1.1779738918612157,-0.28436729158632,0.0385059568580488,-0.6847734476049032,-0.7192535182139109,-0.15446983738604977,5,1.1779738917196922,-0.41052679917348883,-0.2575360550383801,-0.7974048518119672,5,8530312
1.1816801050060464,-0.2390670555939457,0.039976191161758885,-0.681309218066344,-0.7218009889834318,-0.15446983738604977,5,1.1816799566158618,-0.55402657904075,-0.2575360550383801,-0.7940846228817625,5,8530312
1.1853863181508772,-0.28436729158632,0.04782718388495026,-0.6922095343505853,-0.7151214820501863,-0.15446983738604977,5,1.1853864662576081,-0.49818151119300463,-0.2575360550383801,-0.7907407792365485,5,8530312
1.1890925312957081,-0.6014689435329403,0.04040147762535695,-0.7551492858791691,-0.6880792712285958,-0.15446983738604977,5,1.1890925311537777,-0.32522690906817364,-0.2575360550383801,-0.7873733208763258,5,8530312
1.192798744440539,-0.692069415517689,0.03817128125611085,-0.7690335612131493,-0.6815147491437126,-0.15446983738604977,5,1.1927985960499468,-0.1392320670710917,-0.2575360550383801,-0.7839869707440968,5,8530312
1.1965049575853697,-0.6467691795253147,0.041738718567598185,-0.7744756135242348,-0.6785481400559683,-0.15446983738604977,5,1.196505105691693,-0.028609570940787515,-0.2575360550383801,-0.7805817288398609,5,8530312
1.2002111707302006,-0.420267999563443,0.03817128125611081,-0.7749852676505571,-0.6793070400551589,-0.15446983738604977,5,1.2002111705878626,-0.0064898836113586765,-0.2575354557374211,-0.7771481492776144,5,8530312
1.2039173838750314,-0.3749677635710687,0.04541868872340535,-0.7759903906988902,-0.6817751341874232,-0.15446983738604977,5,1.203917235484032,-0.0035305671827850485,-0.25752361954347996,-0.7737004008863635,5,8530312
1.2076235970198623,-0.556168707540566,0.06709514517730981,-0.7680436365980067,-0.6870273453255149,-0.15446983738604977,5,1.2076237451257785,0.04918676785427292,-0.25735716370210576,-0.7702290377801032,5,8530312
1.211329810164693,-0.6467691795253147,0.06919088671957646,-0.7705179415214235,-0.6819108904922637,-0.15446983738604977,5,1.2113298100219478,0.0901269858849346,-0.2557267654430287,-0.7667387829018366,5,8530312
1.2150360233095239,-0.28436729158632,0.06783026232916482,-0.7611020055454562,-0.68850953711279,-0.15446983738604977,5,1.2150358749181174,0.09959739994344868,-0.24463055836110384,-0.7632249133085608,5,8530312
1.2187422364543548,-0.420267999563443,0.0736278960098983,-0.7616126729006576,-0.6917246618405428,-0.15446983738604977,5,1.2187423845598637,0.12114567454784834,-0.19256284156371023,-0.7596874290002767,5,8530312
1.2224484495991856,-0.28436729158632,0.0756797935868456,-0.7675339824716846,-0.6833144474800136,-0.15446983738604977,5,1.2224484494560328,0.140886480479918,-0.026542841811922117,-0.7561310529199858,5,8530312
1.2261546627440163,-0.3749677635710687,0.07715148935606633,-0.7655693316745898,-0.6851252733822849,-0.15446983738604977,5,1.2261545143522024,0.14106692660361134,0.3226454055084768,-0.752555785067688,5,8530312
1.2298608758888472,0.12333483234504893,0.07501044238296961,-0.7690335612131493,-0.6854984177611636,-0.15446983738604977,5,1.2298610239939487,0.1315784679327279,0.7723235386898031,-0.7489569025003815,5,8530312
1.233567089033678,0.12333483234504893,0.07211235627535821,-0.7685391055200176,-0.6847973811050199,1.4148875948278277,0,1.2335670888901182,0.11767509410214327,1.0346900072969334,-0.7453391281610681,0,8530312
1.237273302178509,0.2139353043297976,0.38063649436583513,0.31083031540652667,2.0702900306185104,1.4148875948278277,1,1.2372731537862875,0.12142837347496811,0.8887278615181228,-0.7416977391067471,1,8530312
1.2409795153233398,-0.7373696515100633,0.3749484705984001,0.314790013867097,2.0665882603389796,-0.15446983738604977,2,1.2409796634280341,0.1067400590063167,0.4612434909278042,-0.7380374582804186,2,8530312
1.2446857284681705,-0.46556823555581733,0.3770003681753474,0.32027766147775427,2.0702336509509265,-0.15446983738604977,2,1.2446857283242034,0.09974476427779844,0.06102491677011544,-0.7343535627390808,2,8530312
1.2483919416130014,-0.46556823555581733,0.37916333713110373,0.3222564974791601,2.0695088754873794,-0.15446983738604977,2,1.2483917932203725,0.10011467883137025,-0.15777956372608196,-0.7306507754257368,2,8530312
1.2520981547578323,-0.420267999563443,0.3763090949888117,0.32075691873769535,2.0687618448918905,-0.15446983738604977,2,1.2520983028621189,0.10895954632774688,-0.23547323970692355,-0.7269290963403858,2,8530312
1.2558043679026631,-0.28436729158632,0.37847206394456806,0.32027766147775427,2.068071193963986,-0.15446983738604977,2,1.2558043677582884,0.14714194610129297,-0.25409157277627925,-0.7231838025400267,2,8530312
1.2595105810474938,0.03273436036030027,0.37916333713110373,0.32524045652889894,2.069870892300287,-0.15446983738604977,2,1.259510432654458,0.19927884610713667,-0.25715669753130577,-0.7194196169676605,2,8530312
1.2632167941923247,-0.3749677635710687,0.37557251637144606,0.3202614498156844,2.0687618448918905,-0.15446983738604977,2,1.2632169422962043,0.15242300265472286,-0.25750653946614727,-0.7156318166802853,2,8530312
1.2669230073371556,-0.5108684715481917,0.376241867575322,0.32326162052749313,2.071659463070617,-0.15446983738604977,2,1.2669230071923738,0.007359356382118024,-0.25753440696074276,-0.7118251246209036,2,8530312
1.2706292204819865,-0.6467691795253147,0.3748607826677613,0.3242515451426357,2.069463623385765,-0.15446983738604977,2,1.2706290720885431,-0.15786312934244626,-0.2575360550383801,-0.7079948178465133,2,8530312
1.2743354336268171,-0.5108684715481917,0.3726525082811749,0.32672483683717307,2.070527418692549,-0.15446983738604977,2,1.2743355817302897,-0.24091646520777743,-0.2575360550383801,-0.7041456193001161,2,8530312
1.278041646771648,-0.46556823555581733,0.37412420405039565,0.3222564974791601,2.0691016065728576,-0.15446983738604977,2,1.2780416466264586,-0.2594542969818903,-0.2575360550383801,-0.7002728060387101,2,8530312
1.2817478599164789,-0.3749677635710687,0.37412420405039565,0.3257349122220305,2.068353834139638,-0.15446983738604977,2,1.2817477115226281,-0.2781485153965378,-0.2575360550383801,-0.6963858239482991,2,8530312
1.2854540730613098,-0.6467691795253147,0.37115742906378385,0.3326765432745809,2.071218069620453,-0.15446983738604977,2,1.2854542211643745,-0.29717355170462295,-0.2575359052131404,-0.6924705041998785,2,8530312
1.2891602862061404,-0.46556823555581733,0.2917910830426313,0.348044185687956,2.074715834523857,-0.15446983738604977,2,1.289160286060544,-0.3012696787124655,-0.2575312606307078,-0.6885410156224515,2,8530312
1.2928664993509713,-0.7373696515100633,0.32345665626180253,0.37437395134721374,2.0702225233849556,-0.15446983738604977,2,1.2928663509567133,-0.38709887744728205,-0.25745679748654665,-0.6845831893870153,2,8530312
1.2965727124958022,-0.556168707540566,0.32285453247141627,0.3713747938642844,2.0654903404965537,-0.15446983738604977,2,1.2965728605984599,-0.5173689490124141,-0.2566141803381319,-0.6806111943225737,2,8530312
1.300278925640633,-0.7373696515100633,0.3184613671464138,0.3763527873486195,2.068342706573667,-0.15446983738604977,2,1.3002789254946294,-0.6202352692592924,-0.2500170753809842,-0.6766155845431228,2,8530312
1.3039851387854637,-0.6467691795253147,0.3270913209867796,0.3738632839920123,2.0695318724570515,-0.15446983738604977,2,1.3039849903907983,-0.6475668421280688,-0.2145314168193573,-0.6726010829916654,2,8530312
1.3076913519302946,-0.6014689435329403,0.32062579756768084,0.37534766430028643,2.067640928079792,-0.15446983738604977,2,1.3076915000325449,-0.6390888817498689,-0.08503671296789632,-0.6685629667252,2,8530312
1.3113975650751255,-0.556168707540566,0.3263781258175843,0.38131659562864356,2.067312293964796,-0.15446983738604977,2,1.3113975649287142,-0.6347220855564861,0.22775059340117695,-0.6645059586867277,2,8530312
1.3151037782199564,-0.3296675275786944,0.3277840556388259,0.38279996270803834,2.069146858674471,-0.15446983738604977,2,1.3151036298248837,-0.6389776066402578,0.7000322612042564,-0.6604300588762484,2,8530312
1.3188099913647873,-0.7826698875024376,0.32203172738892244,0.380326671013501,2.0691016065728576,-0.15446983738604977,0,1.31881013946663,-0.655121519840037,1.067767374954645,-0.65633054435076,0,8530312
1.322516204509618,-0.012565875632074057,0.6648506151522232,1.5527692703410343,-0.5344839944618607,3.1150248130595277,1,1.3225162043627996,-0.6725315633410655,1.029058675835284,-0.6522121380532646,1,8530312
1.3262224176544488,-0.6467691795253147,0.6766335346852571,1.5734715628042821,-0.5222080636831681,-0.15446983738604977,2,1.3262224175074948,-0.6828784777374465,0.8861037223854591,-0.6479903517811767,1,8530312
1.3299286307992797,-0.692069415517689,0.6771777844414217,1.5752649779207637,-0.5208994619250334,-0.15446983738604977,2,1.3299286306521896,-0.6932253921338274,0.7431487689356343,-0.6437685655090889,1,8530312
1.3336348439441106,-0.556168707540566,0.6777220341975864,1.5770583930372448,-0.5195908601668988,-0.15446983738604977,2,1.3336348437968848,-0.7035723065302084,0.6001938154858091,-0.639546779237001,1,8530312
1.3373410570889412,-0.46556823555581733,0.678266283953751,1.5788518081537264,-0.518282258408764,-0.15446983738604977,2,1.3373410569415798,-0.7139192209265894,0.45723886203598435,-0.6353249929649132,1,8530312
1.3410472702337721,-0.46556823555581733,0.6788105337099156,1.5806452232702077,-0.5169736566506292,-0.15446983738604977,2,1.341047270086275,-0.7242661353229704,0.31428390858615934,-0.6311032066928248,2,8530312
1.344753483378603,-0.46556823555581733,0.6793547834660802,1.5824386383866893,-0.5156650548924946,-0.15446983738604977,2,1.3447534832309698,-0.7346130497193514,0.17132895513633437,-0.6268814204207369,2,8530312
1.348459696523434,-0.5108684715481917,0.679899033222245,1.5842320535031709,-0.51435645313436,-0.15446983738604977,2,1.348459696375665,-0.7449599641157324,0.028374001686509494,-0.6226596341486491,2,8530312
1.3521659096682646,-0.420267999563443,0.6804432829784095,1.586025468619652,-0.5130478513762251,-0.15446983738604977,2,1.35216590952036,-0.7553068785121133,-0.1145809517633155,-0.6184378478765612,2,8530312
1.3558721228130954,-0.556168707540566,0.6809875327345742,1.5878188837361336,-0.5117392496180903,-0.15446983738604977,2,1.3558721226650552,-0.7656537929084943,-0.2575359052131404,-0.6142160616044734,2,8530312
1.3595783359579263,-0.46556823555581733,0.6858138764369323,1.5910956659320097,-0.508201425477192,-0.15446983738604977,2,1.3595781875612243,-0.7610464018835202,-0.2575360550383801,-0.6098945687579047,2,8530312
