time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.7480531670608392,-0.6014689435329403,1.8808805308715224,0.19953016269458596,1.8514375141364476,-0.15446983738604977,0,0.74805301868654,2.224055777765788,10.020119108132564,-1.0350633436582333,0,9618981
0.7517593802056701,-0.14846658360919704,-0.9860763613631303,0.3756729107705636,-0.598361415996842,3.1150248130595286,0,0.7517595283282864,2.2001135845870543,10.208910746425119,-1.0342887810059522,0,9618981
0.7554655933505009,0.3951362482992949,-0.6486970482304546,-1.4449575334106874,0.17429967311042918,16.58534277289531,0,0.7554655932244558,2.275588183257259,7.430766050044122,-1.0334906036386626,0,9618981
0.7591718064953318,0.4404364842916692,2.5092551647599843,0.9093273895582769,1.4626678071220711,6.776858821558575,0,0.7591716581206253,2.316775010990302,3.8072195533421738,-1.0326735344993663,0,9618981
0.7628780196401626,0.3498360123069206,2.527942924244617,0.8225473757270427,1.4860661110071773,-0.15446983738604977,0,0.7628781677623717,2.2703762977179114,1.2853674103484056,-1.0318328506450605,0,9618981
0.7665842327849934,-0.46556823555581733,2.5265165339062263,0.8146006216261591,1.4875371752284818,-0.15446983738604977,0,0.7665842326585411,2.1317425483195853,0.16185026134286723,-1.0309638291327452,0,9618981
0.7702904459298243,-0.3749677635710687,2.5236169863331046,0.8165956692896348,1.4882278261563862,-0.15446983738604977,0,0.7702902975547106,2.1350386975123867,-0.17611457726705002,-1.030080638791425,0,9618981
0.7739966590746551,-0.556168707540566,2.5199589381599576,0.8106429496233476,1.4911143167691425,-0.15446983738604977,0,0.773996807196457,2.138927311477982,-0.24627339211508104,-1.0291691107920942,0,9618981
0.777702872219486,-0.28436729158632,2.517038930069686,0.8126531957200138,1.4932649043523811,-0.15446983738604977,0,0.7777028720926261,1.9214386060255932,-0.25642854686606825,-1.0282386910207557,0,9618981
0.7814090853643167,-0.46556823555581733,2.5191799770427825,0.8121577267980028,1.4947359685736854,-0.15446983738604977,0,0.7814089369887955,1.7197208917840174,-0.25745874521466355,-1.0272846565344098,1,9618981
0.7851152985091476,-0.46556823555581733,2.51630235145232,0.8086782988262529,1.4961736500970786,-0.15446983738604977,1,0.785115446630542,1.71574506219197,-0.25753230940738614,-1.0263070073330547,1,9618981
0.7888215116539784,-0.46556823555581733,2.5177068198080517,0.8061898086985251,1.4976565837220848,-0.15446983738604977,1,0.7888215115267114,1.561217016731641,-0.2575359052131404,-1.025310466359693,1,9618981
0.7925277247988093,-0.420267999563443,2.5113070623369316,0.8076589905736088,1.4924948767872204,-0.15446983738604977,1,0.7925275764228809,1.1418421806555625,-0.2575360550383801,-1.0242903106713235,1,9618981
0.7962339379436401,-0.46556823555581733,2.5098119831195405,0.8047054283902509,1.4968413040553106,-0.15446983738604977,1,0.7962340860646273,0.7528574792448657,-0.2575360550383801,-1.0232465402679438,1,9618981
0.7999401510884709,-0.46556823555581733,2.5120202575061272,0.802216938262523,1.4950638608509503,-0.15446983738604977,1,0.7999401509607967,0.6024375905339588,-0.2575360550383801,-1.022179155149556,0,9618981
0.8036463642333017,-0.3296675275786944,2.5105266397542465,0.7972541432113783,1.4983361070840187,-0.15446983738604977,0,0.8036462158569658,0.5940077491220772,-0.2575360550383801,-1.0210881553161608,1,9618981
0.8073525773781326,-0.5108684715481917,2.5098134445850513,0.7937909269016985,1.499434026926445,-0.15446983738604977,1,0.8073527254987123,0.5036283006347894,-0.2575360550383801,-1.0199782637107575,0,9618981
0.8110587905229634,-0.2390670555939457,2.480265534890806,0.8443784051619063,1.486948156069775,-0.15446983738604977,0,0.8110587903948817,0.42449064565360733,-0.2575360550383801,-1.0188447573903463,0,9618981
0.8147650036677943,0.3951362482992949,2.445655108667683,0.6376381713867727,1.5753195758190943,-0.15446983738604977,0,0.8147648552910511,0.4132278000997373,-0.2575360550383801,-1.0176923592979275,1,9618981
0.818471216812625,-0.5108684715481917,2.4470595770234143,0.6361537910784985,1.5764293650652221,-0.15446983738604977,1,0.8184713649327976,0.40263862007432355,-0.2575360550383801,-1.016516346490501,1,9618981
0.8221774299574559,-0.46556823555581733,2.441998521960046,0.635659335385367,1.5778329220529723,-0.15446983738604977,1,0.822177429828967,0.3823474534649889,-0.2575360550383801,-1.0153119960250643,1,9618981
0.8258836431022867,-0.3749677635710687,2.444116185484973,0.6376695814820331,1.5796667449249162,-0.15446983738604977,1,0.8258834947251364,0.36060369555992133,-0.2575360550383801,-1.014093476730622,1,9618981
0.8295898562471176,-0.3296675275786944,2.439055130421605,0.632196119075687,1.5810932988823383,-0.15446983738604977,1,0.8295900043668829,0.24330469285295755,-0.2575360550383801,-1.0128466197781687,1,9618981
0.8332960693919483,-0.2390670555939457,2.4441395689331427,0.6371589141268317,1.579304728112008,-0.15446983738604977,1,0.833296069263052,0.18703557661453227,-0.2575360550383801,-1.01158087105371,1,9618981
0.8370022825367792,-0.3749677635710687,2.4419312945465563,0.6346846092034149,1.581466443261217,-0.15446983738604977,1,0.8370021341592214,0.21119430514169793,-0.2575360550383801,-1.0102915076142411,1,9618981
0.84070849568161,-0.3296675275786944,2.4375381292215543,0.6366796568668905,1.584329936904301,-0.15446983738604977,1,0.8407086438009679,0.15470564611944576,-0.2575360550383801,-1.008978529459765,1,9618981
0.8444147088264409,-0.19376681960157138,2.440459598777336,0.6346998076366054,1.5832772691634887,-0.15446983738604977,1,0.8444147086971373,-0.01495882168337387,-0.2575360550383801,-1.0076466595332816,2,9618981
0.8481209219712718,-0.28436729158632,2.4368702394831887,0.6371741125600222,1.5828588726829964,-0.15446983738604977,2,0.8481207735933067,-0.18826529374940715,-0.2575360550383801,-1.0062911748917895,2,9618981
0.8518271351161025,-0.46556823555581733,2.433948769927407,0.6366796568668905,1.5839226679897795,-0.15446983738604977,2,0.8518272832350532,-0.18825025657243274,-0.2575360550383801,-1.004912075535289,2,9618981
0.8555333482609334,-0.19376681960157138,2.4266779790119424,0.6227953815329104,1.5904426798107807,-0.15446983738604977,2,0.8555333481312226,-0.09908581198468139,-0.2575360550383801,-1.00350936146378,2,9618981
0.8592395614057642,-0.46556823555581733,2.43022349434077,0.6183432538369672,1.5945064669032194,-0.15446983738604977,2,0.8592394130273916,-0.10157596849165176,-0.2575360550383801,-1.0020877556202639,2,9618981
0.8629457745505951,-0.2390670555939457,2.4245603154870157,0.620801347098314,1.589695649215292,-0.15446983738604977,2,0.862945922669138,-0.285697178237716,-0.2575360550383801,-1.0006425350617398,2,9618981
0.8666519876954258,-0.46556823555581733,2.423712665490841,0.6233060488881119,1.5951518657295103,-0.15446983738604977,2,0.8666519875653076,-0.2911947701395782,-0.2575360550383801,-0.9991736997882062,2,9618981
0.8703582008402567,-0.3749677635710687,2.4266107515984525,0.6213120144535155,1.5940991979886978,-0.15446983738604977,2,0.870358052461477,-0.28207622602226634,-0.2575360550383801,-0.9976859727426665,2,9618981
0.8740644139850875,-0.2390670555939457,2.423043314286965,0.6237853061480529,1.591857364364501,-0.15446983738604977,2,0.8740645621032235,-0.2811739954037987,-0.2575360550383801,-0.9961746309821174,2,9618981
0.8777706271299184,-0.6467691795253147,2.4238003534214796,0.6237853061480529,1.5904092971128692,-0.15446983738604977,2,0.8777706269993929,-0.27010362571520213,-0.2575360550383801,-0.9946396745065602,2,9618981
0.8814768402747492,-0.2390670555939457,2.428016681419694,0.6243111719364449,1.5955480070780612,-0.15446983738604977,2,0.8814766918955623,-0.2660345656259136,-0.2575360550383801,-0.9930858262589966,1,9618981
0.88518305341958,-0.2390670555939457,2.4209022673138683,0.6277581765840551,1.5907371893901343,-0.15446983738604977,1,0.8851832015373088,-0.25892498835238953,-0.2575360550383801,-0.9915036403534219,2,9618981
0.8888892665644108,-0.19376681960157138,2.4237784314388198,0.6198276341452413,1.5911563277083576,-0.15446983738604977,2,0.8888892664334778,-0.26052795141786667,-0.2575360550383801,-0.9899025626758403,2,9618981
0.8925954797092417,-0.28436729158632,2.425206283242721,0.6237853061480529,1.5922423781470816,-0.15446983738604977,2,0.8925953313296472,-0.26250684390770546,-0.2575360550383801,-0.9882825932262529,2,9618981
0.8963016928540725,-0.012565875632074057,2.4244258606600364,0.6253000833227081,1.5947779795129005,-0.15446983738604977,2,0.8963018409713936,-0.2604256986144404,-0.2575360550383801,-0.9866342861186538,1,9618981
0.9000079059989033,-0.3296675275786944,2.4238003534214796,0.6173381307886341,1.5922542475507835,-0.15446983738604977,1,0.9000079058675631,-0.21795168853238392,-0.2575360550383801,-0.9849670872390495,1,9618981
0.9037141191437341,-0.10316634761682271,2.420143766713843,0.619826620916362,1.593668932104504,-0.15446983738604977,1,0.9037139707637325,-0.22954234454429673,-0.2575360550383801,-0.9832809965874377,2,9618981
0.907420332288565,-0.28436729158632,2.428016681419694,0.6188529079632893,1.5977445886006447,-0.15446983738604977,2,0.9074204804054791,-0.26835931318616485,-0.2575360550383801,-0.9815665682778149,2,9618981
0.9111265454333958,-0.556168707540566,2.4244477826426962,0.621327212886706,1.5947898489166024,-0.15446983738604977,2,0.9111265453016485,-0.3131219816037342,-0.2575360550383801,-0.9798332481961857,2,9618981
0.9148327585782267,-0.19376681960157138,2.422328657652259,0.6227953815329104,1.5929560260446585,-0.15446983738604977,2,0.9148326101978175,-0.3166075992264137,-0.2575360550383801,-0.9780763133995483,2,9618981
0.9185389717230574,-0.46556823555581733,2.4272786413368177,0.6208317439646951,1.5966459269204873,-0.15446983738604977,2,0.9185391198395639,-0.2717035813452845,-0.2575341073102632,-0.9763004868309035,2,9618981
0.9222451848678883,-0.3296675275786944,2.417223758623572,0.6223171375018486,1.5950732309299853,-0.15446983738604977,2,0.9222451847357334,-0.23705191072534157,-0.25750054645655684,-0.9745010455472505,2,9618981
0.9259513980127192,-0.14846658360919704,2.4172456806062317,0.6183432538369672,1.5947334692490183,-0.15446983738604977,2,0.9259512496319028,-0.27634405415960256,-0.2570744434746771,-0.9726779895485883,2,9618981
0.92965761115755,-0.46556823555581733,2.4229760868734753,0.6198428325784319,1.596600674818874,-0.15446983738604977,2,0.9296577592736492,-0.33402065016283694,-0.2533276138787389,-0.9708313188349184,2,9618981
0.9333638243023809,0.03273436036030027,2.425852250998427,0.6183432538369672,1.5973595748180642,-0.15446983738604977,2,0.9333638241698187,-0.3477165109511742,-0.2306311876083339,-0.9689657563492404,2,9618981
0.9370700374472116,-0.14846658360919704,2.4172456806062317,0.6183432538369672,1.5947215998453164,-0.15446983738604977,2,0.9370698890659881,-0.34599325046990115,-0.13690935730312137,-0.9670765791485549,2,9618981
0.9407762505920425,-0.6014689435329403,2.4208131179177186,0.6178477849149562,1.597676339529359,-0.15446983738604977,2,0.9407763987077346,-0.3579508135999909,0.12176107246434983,-0.9651637872328612,2,9618981
0.9444824637368733,-0.28436729158632,2.416509101988866,0.6232908504549213,1.5939856968157984,-0.15446983738604977,2,0.9444824636039036,-0.3799171217242805,0.5789593839049901,-0.9632321035451595,2,9618981
0.9481886768817042,-0.3296675275786944,2.415082711650475,0.6178487981438356,1.59617040893468,-0.15446983738604977,2,0.9481885285000731,-0.37427818035885835,1.0363950185254114,-0.9612768051424502,1,9618981
0.9518948900265349,-0.28436729158632,2.419363344131158,0.6193483768853002,1.5972913257467782,-0.15446983738604977,1,0.9518950381418195,-0.3764134594892315,1.1463477167043912,-0.9593026149677335,0,9618981
0.9556011031713658,-0.28436729158632,0.5060506956964282,1.4382369175039096,-0.6139140440349907,3.2458045990773505,0,0.955601103037989,-0.375706712171432,0.8108427088808671,-0.9573000871350067,1,9618981
0.9593073163161966,-0.556168707540566,0.5980616413156917,0.6911933970346497,-0.8559942417239449,-0.15446983738604977,1,0.9593071679341584,-0.3741999870385911,0.3127433055874456,-0.9552786675302725,1,9618981
0.9630135294610275,-0.3296675275786944,0.5908156953139079,0.699125965931222,-0.8557219872765326,-0.15446983738604977,1,0.9630136775759048,-0.3754119835027325,-0.044032391524919945,-0.9532383561535325,2,9618981
0.9667197426058582,-0.3296675275786944,0.5886731868753006,0.6986304970092111,-0.8571930514978372,-0.15446983738604977,2,0.9667197424720743,-0.3752706340391727,-0.2014753457761214,-0.9511697071187819,2,9618981
0.9704259557506891,-0.19376681960157138,0.5975501283869655,0.6658535559905344,-0.8617212290101126,-0.15446983738604977,2,0.9704258073682434,-0.39107470703932884,-0.24721279636838128,-0.9490821663120239,2,9618981
0.9741321688955199,-0.3296675275786944,0.5953418540003792,0.6723159297831438,-0.8603184138600943,-0.15446983738604977,2,0.9741323170099898,-0.501754344442136,-0.2562029100549885,-0.946975733733259,2,9618981
0.9778383820403508,-0.420267999563443,0.5881163685157443,0.6752846903996922,-0.8611329516891373,-0.15446983738604977,2,0.9778383819061592,-0.5349143271062127,-0.2574152958951329,-0.9448456864394854,2,9618981
0.9815445951851816,-0.6014689435329403,0.5939140021964778,0.6703218953485475,-0.8599556552094549,-0.15446983738604977,2,0.9815444468023287,-0.5430584621555796,-0.25752841395115234,-0.9426920244307042,2,9618981
0.9852508083300124,-0.05786611162444839,0.5903465648849905,0.6762594165816442,-0.8643814591148018,-0.15446983738604977,2,0.9852509564440751,-0.552468727506196,-0.25753575538790063,-0.9405147477069137,2,9618981
0.9889570214748432,-0.3296675275786944,0.5830538519868659,0.6797530297577052,-0.8608273145438133,-0.15446983738604977,2,0.9889570213402445,-0.5722756970169531,-0.2575360550383801,-0.9383185792111168,1,9618981
0.9926632346196741,0.03273436036030027,0.5737107029773048,0.6807419411439685,-0.8620157385894661,-0.15446983738604977,1,0.992663086236414,-0.6217209423443689,-0.2575360550383801,-0.9360987960003107,2,9618981
0.9963694477645049,-0.14846658360919704,0.5942267558157561,0.6241257510515206,-0.8674378305680415,-0.15446983738604977,2,0.9963695958781604,-0.6801042856654028,-0.2575360550383801,-0.9338553980744964,2,9618981
1.0000756609093358,-0.19376681960157138,0.5810911038060681,0.6425087626098949,-0.8618124750510713,-0.15446983738604977,2,1.0000756607743295,-0.6943384773894257,-0.2575360550383801,-0.9315931083766756,2,9618981
1.0037818740541666,-0.19376681960157138,0.5797319408811671,0.6499296509223864,-0.8683999941056267,-0.15446983738604977,2,1.0037817256704988,-0.7171889715198134,-0.2575360550383801,-0.9293119269068476,2,9618981
1.0074880871989975,-0.2390670555939457,0.5826534104369488,0.6400040608200971,-0.8683436144380431,-0.15446983738604977,2,1.0074882353122454,-0.7800503861438413,-0.2575360550383801,-0.9270024077790094,2,9618981
1.0111943003438282,-0.28436729158632,0.5817823769926037,0.6504555167107784,-0.8625706332125301,-0.15446983738604977,2,1.0111943002084147,-0.7790880068174759,-0.2575360550383801,-0.9246739968791639,2,9618981
1.014900513488659,-0.10316634761682271,0.5788170634715025,0.6623599428144734,-0.8615409624413902,-0.15446983738604977,2,1.0149003651045843,-0.7807210442369021,-0.2575360550383801,-0.9223219712643107,2,9618981
1.01860672663349,-0.3296675275786944,0.5939593076273079,0.6623751412476641,-0.8606574337033299,-0.15446983738604977,2,1.0186068747463306,-0.7875659671956758,-0.2575360550383801,-0.9199510538774496,2,9618981
1.0223129397783208,-0.420267999563443,0.5888748691157697,0.6623751412476641,-0.8596277629321899,-0.15446983738604977,2,1.0223129396425001,-0.7890426179745678,-0.2575360550383801,-0.9175565217755808,2,9618981
1.0260191529231515,-0.19376681960157138,0.5758955939157209,0.674279567351359,-0.8619704864878529,-0.15446983738604977,2,1.0260190045386692,-0.821077819800955,-0.2575360550383801,-0.9151383749587026,2,9618981
1.0297253660679824,-0.19376681960157138,0.5788389854541622,0.6678334052208197,-0.8626500098497869,-0.15446983738604977,2,1.0297255141804156,-0.8172433396724679,-0.2575360550383801,-0.9127013363698182,2,9618981
1.0334315792128133,-0.14846658360919704,0.5868229715388225,0.6633650658628066,-0.8647434759277096,-0.15446983738604977,2,1.0334315790765851,-0.8113818480878239,-0.2575360550383801,-0.9102406830659245,2,9618981
1.0371377923576441,-0.10316634761682271,0.5889640185119192,0.6638595215559381,-0.8643473345791586,-0.15446983738604977,2,1.0371376439727544,-0.781472903085625,-0.2575360550383801,-0.9077611379900246,2,9618981
1.0408440055024748,-0.28436729158632,0.5802229932927443,0.6668272689436071,-0.8604541701649348,-0.15446983738604977,2,1.040844153614501,-0.7198024328779743,-0.2575360550383801,-0.9052579781991164,2,9618981
1.0445502186473057,-0.14846658360919704,0.58242980621382,0.6648484329422014,-0.862604757748173,-0.15446983738604977,2,1.0445502185106703,-0.6705556782866215,-0.2575360550383801,-0.9027312036931988,2,9618981
